agent_id,origin_nid,destin_nid,hour,quarter
1246,1018,46,7,1
1247,1018,46,7,3
1248,1018,46,7,2
1249,1018,46,7,3
1250,1018,46,7,2
1251,1018,46,7,4
1252,1018,46,7,0
1253,1018,46,7,4
1254,1018,46,7,5
1255,1018,46,7,1
1256,1018,46,7,1
1257,1018,46,7,2
1258,1018,46,7,3
1259,1018,46,7,3
1260,1018,46,7,1
1261,1018,46,7,2
1262,1018,46,7,2
1263,1018,46,7,5
1264,1018,46,7,3
1265,1018,46,7,3
1266,1018,46,7,3
1267,1018,46,7,0
1268,1018,46,7,2
1269,1018,46,7,2
1270,1018,46,7,2
1271,1018,46,7,0
1272,1018,46,7,0
1273,1018,46,7,2
1274,1018,46,7,2
1275,1018,46,7,2
1276,1018,46,7,5
1277,1018,46,7,2
1278,1018,46,7,3
1279,1018,46,7,0
1280,1018,46,7,0
1281,1018,46,7,3
1282,1018,46,7,5
1283,1018,46,7,3
1284,1018,46,7,5
1285,1018,46,7,4
1286,1018,46,7,4
1287,1018,46,7,2
1288,1018,46,7,3
1289,1018,46,7,4
1290,1018,46,7,4
1291,1018,46,7,4
1292,1018,46,7,5
1293,1018,46,7,5
1294,1018,46,7,4
1295,1018,46,7,4
1296,1018,46,7,5
1297,1018,46,7,4
1298,1018,46,7,5
1299,1018,46,7,3
1300,1018,46,7,2
1301,1018,46,7,4
1302,1018,46,7,1
1303,1018,46,7,4
1304,1018,46,7,4
1305,1018,46,7,5
1306,1018,46,7,5
1307,1018,46,7,2
1308,1018,46,7,5
1309,1018,46,7,1
1310,1018,46,7,0
1311,1018,46,7,5
1312,1018,46,7,0
1313,1018,46,7,2
1314,1018,46,7,5
1315,1018,46,7,3
1316,1018,46,7,4
1317,1018,46,7,0
1318,1018,46,7,5
1319,1018,46,7,3
1320,1018,46,7,0
1321,1018,46,7,1
1322,1018,46,7,5
1323,1018,46,7,1
1324,1018,46,7,0
1325,1018,46,7,4
1326,1018,46,7,2
1327,1018,46,7,0
1328,1018,46,7,5
1329,1018,46,7,1
1330,1018,46,7,0
1331,1018,46,7,0
1332,1018,46,7,3
1333,1018,46,7,2
1334,1018,46,7,2
1335,1018,46,7,0
1336,1018,46,7,5
1337,1018,46,7,3
1338,1018,46,7,1
1339,1018,46,7,4
1340,1018,46,7,2
1341,1018,46,7,2
1342,1018,46,7,0
1343,1018,46,7,4
1344,1018,46,7,4
1345,1018,46,7,1
1346,1018,46,7,1
1347,1018,46,7,3
1348,1018,46,7,2
1349,1018,46,7,0
1350,1018,46,7,1
1351,1018,46,7,1
1352,1018,46,7,3
1353,1018,46,7,1
1354,1018,46,7,5
1355,1018,46,7,2
1356,1018,46,7,1
1357,1018,46,7,5
1358,1018,46,7,3
1359,1018,46,7,4
1360,1018,46,7,3
1361,1018,46,7,1
1362,1018,46,7,3
1363,1018,46,7,4
1364,1018,46,7,3
1365,1018,46,7,5
1366,1018,46,7,1
1367,1018,46,7,4
1368,1018,46,7,5
1369,1018,46,7,5
1370,1018,46,7,2
1371,1018,46,7,1
1372,1018,46,7,5
1373,1018,46,7,2
1374,1018,46,7,1
1375,1018,46,7,1
1376,1018,46,7,1
1377,1018,46,7,5
1378,1018,46,7,3
1379,1018,46,7,1
1380,1018,46,7,5
1381,1018,46,7,5
1382,1018,46,7,1
1383,1018,46,7,2
1384,1018,46,7,2
1385,1018,46,7,2
1386,1018,46,7,1
1387,1018,46,7,1
1388,1018,46,7,4
1389,1018,46,7,2
1390,1018,46,7,0
1391,1018,46,7,2
1392,1018,46,7,1
1393,1018,46,7,2
1394,1018,46,7,2
1395,1018,46,7,1
1396,1018,46,7,1
1397,1018,46,7,1
1398,1018,46,7,0
1399,1018,46,7,5
1400,1018,46,7,3
1401,1018,46,7,2
1402,1018,46,7,0
1403,1018,46,7,4
1404,1018,46,7,4
1405,1018,46,7,0
1406,1018,46,7,2
1407,1018,46,7,2
1408,1018,46,7,0
1409,1018,46,7,4
1410,1018,46,7,1
1411,1018,46,7,2
1412,1018,46,7,0
1413,1018,46,7,0
1414,1018,46,7,5
1415,1018,46,7,3
1416,1018,46,7,3
1417,1018,46,7,5
1418,1018,46,7,2
1419,1018,46,7,4
1420,1018,46,7,0
1421,1018,46,7,1
1422,1018,46,7,1
1423,1018,46,7,3
1424,1018,46,7,0
1425,1018,46,7,5
1426,1018,46,7,0
1427,1018,46,7,1
1428,1018,46,7,0
1429,1018,46,7,4
1430,1018,46,7,4
1431,1018,46,7,4
1432,1018,46,7,1
1433,1018,46,7,4
1434,1018,46,7,1
1435,1018,46,7,3
1436,1018,46,7,5
1437,1018,46,7,1
1438,1018,46,7,4
1439,1018,46,7,2
1440,1018,46,7,3
1441,1018,46,7,0
1442,1018,46,7,3
1443,1018,46,7,4
1444,1018,46,7,3
1445,1018,46,7,4
1446,1018,46,7,2
1447,1018,46,7,1
1448,1018,46,7,0
1449,1018,46,7,3
1450,1018,46,7,1
1451,1018,46,7,1
1452,1018,46,7,0
1453,1018,46,7,4
1454,1018,46,7,0
1455,1018,46,7,4
1456,1018,46,7,2
1457,1018,46,7,0
1458,1018,46,7,5
1459,1018,46,7,2
1460,1018,46,7,0
1461,1018,46,7,5
1462,1018,46,7,2
1463,1018,46,7,4
1464,1018,46,7,4
1465,1018,46,7,3
1466,1018,46,7,0
1467,1018,46,7,4
1468,1018,46,7,3
1469,1018,46,7,2
1470,1018,46,7,2
1471,1018,46,7,4
1472,1018,46,7,3
1473,1018,46,7,3
1474,1018,46,7,5
1475,1018,46,7,0
1476,1018,46,7,4
1477,1018,46,7,2
1478,1018,46,7,5
1479,1018,46,7,0
1480,1018,46,7,4
1481,1018,46,7,3
1482,1018,46,7,3
1483,1018,46,7,0
1484,1018,46,7,0
1485,1018,46,7,4
1486,1018,46,7,4
1487,1018,46,7,0
1488,1018,46,7,4
1489,1018,46,7,1
1490,1018,46,7,1
1491,1018,46,7,3
1492,1018,46,7,3
1493,1018,46,7,4
1494,1018,46,7,5
1495,1018,46,7,4
1496,1018,46,7,3
1497,1018,46,7,5
1498,1018,46,7,2
1499,1018,46,7,0
1500,1018,46,7,5
1501,1018,46,7,0
1502,1018,46,7,0
1503,1018,46,7,3
1504,1018,46,7,2
1505,1018,46,7,0
1506,1018,46,7,1
1507,1018,46,7,1
1508,1018,46,7,0
1509,1018,46,7,3
1510,1018,46,7,3
1511,1018,46,7,0
1512,1018,46,7,2
1513,1018,46,7,2
1514,1018,46,7,5
1515,1018,46,7,1
1516,1018,46,7,1
1517,1018,46,7,4
1518,1018,46,7,1
1519,1018,46,7,1
1520,1018,46,7,4
1521,1018,46,7,0
1522,1018,46,7,5
1523,1018,46,7,3
1524,1018,46,7,0
1525,1018,46,7,0
1526,1018,46,7,5
1527,1018,46,7,3
1528,1018,46,7,3
1529,1018,46,7,1
1530,1018,46,7,1
1531,1018,46,7,4
1532,1018,46,7,2
1533,1018,46,7,5
1534,1018,46,7,4
1535,1018,46,7,1
1536,1018,46,7,5
1537,1018,46,7,1
1538,1018,46,7,0
1539,1018,46,7,2
1540,1018,46,7,2
1541,1018,46,7,2
1542,1018,46,7,3
1543,1018,46,7,4
1544,1018,46,7,4
1545,1018,46,7,2
1546,1018,46,7,2
1547,1018,46,7,2
1548,1018,46,7,3
1549,1018,46,7,4
1550,1018,46,7,1
1551,1018,46,7,0
1552,1018,46,7,2
1553,1018,46,7,4
1554,1018,46,7,2
1555,1018,46,7,1
1556,1018,46,7,0
1557,1018,46,7,4
1558,1018,46,7,5
1559,1018,46,7,5
1560,1018,46,7,5
1561,1018,46,7,5
1562,1018,46,7,4
1563,1018,46,7,3
1564,1018,46,7,1
1565,1018,46,7,5
1566,1018,46,7,2
1567,1018,46,7,3
1568,1018,46,7,2
1569,1018,46,7,1
1570,1018,46,7,3
1571,1018,46,7,3
1572,1018,46,7,4
1573,1018,46,7,0
1574,1018,46,7,4
1575,1018,46,7,3
1576,1018,46,7,0
1577,1018,46,7,5
1578,1018,46,7,2
1579,1018,46,7,5
1580,1018,46,7,5
1581,1018,46,7,3
1582,1018,46,7,0
1583,1018,46,7,4
1584,1018,46,7,3
1585,1018,46,7,4
1586,1018,46,7,1
1587,1018,46,7,1
1588,1018,46,7,0
1589,1018,46,7,1
1590,1018,46,7,5
1591,1018,46,7,4
1592,1018,46,7,1
1593,1018,46,7,0
1594,1018,46,7,4
1595,1018,46,7,0
1596,1018,46,7,1
1597,1018,46,7,5
1598,1018,46,7,5
1599,1018,46,7,0
1600,1018,46,7,2
1601,1018,46,7,5
1602,1018,46,7,3
1603,1018,46,7,5
1604,1018,46,7,1
1605,1018,46,7,2
1606,1018,46,7,1
1607,1018,46,7,2
1608,1018,46,7,1
1609,1018,46,7,5
1610,1018,46,7,3
1611,1018,46,7,4
1612,1018,46,7,3
1613,1018,46,7,3
1614,1018,46,7,2
1615,1018,46,7,4
1616,1018,46,7,2
1617,1018,46,7,2
1618,1018,46,7,1
1619,1018,46,7,3
1620,1018,46,7,2
1621,1018,46,7,4
1622,1018,46,7,0
1623,1018,46,7,1
1624,1018,46,7,3
1625,1018,46,7,5
1626,1018,46,7,3
1627,1018,46,7,2
1628,1018,46,7,3
1629,1018,46,7,4
1630,1018,46,7,3
1631,1018,46,7,5
1632,1018,46,7,5
1633,1018,46,7,4
1634,1018,46,7,4
1635,1018,46,7,5
1636,1018,46,7,5
1637,1018,46,7,5
1638,1018,46,7,0
1639,1018,46,7,0
1640,1018,46,7,5
1641,1018,46,7,1
1642,1018,46,7,5
1643,1018,46,7,0
1644,1018,46,7,3
1645,1018,46,7,1
1646,1018,46,7,5
1647,1018,46,7,3
1648,1018,46,7,3
1649,1018,46,7,0
1650,1018,46,7,1
1651,1018,46,7,5
1652,1018,46,7,4
1653,1018,46,7,2
1654,1018,46,7,2
1655,1018,46,7,0
1656,1018,46,7,1
1657,1018,46,7,3
1658,1018,46,7,0
1659,1018,46,7,5
1660,1018,46,7,3
1661,1018,46,7,4
1662,1018,46,7,5
1663,1018,46,7,1
1664,1018,46,7,1
1665,1018,46,7,1
1666,1018,46,7,5
1667,1018,46,7,1
1668,1018,46,7,2
1669,1018,46,7,4
1670,1018,46,7,1
1671,1018,46,7,3
1672,1018,46,7,4
1673,1018,46,7,2
1674,1018,46,7,3
1675,1018,46,7,4
1676,1018,46,7,5
1677,1018,46,7,2
1678,1018,46,7,5
1679,1018,46,7,4
1680,1018,46,7,0
1681,1018,46,7,3
1682,1018,46,7,4
1683,1018,46,7,2
1684,1018,46,7,3
1685,1018,46,7,3
1686,1018,46,7,1
1687,1018,46,7,3
1688,1018,46,7,2
1689,1018,46,7,1
1690,1018,46,7,4
1691,1018,46,7,1
1692,1018,46,7,1
1693,1018,46,7,2
1694,1018,46,7,1
1695,1018,46,7,3
1696,1018,46,7,1
1697,1018,46,7,1
1698,1018,46,7,1
1699,1018,46,7,5
1700,1018,46,7,4
1701,1018,46,7,5
1702,1018,46,7,4
1703,1018,46,7,3
1704,1018,46,7,5
1705,1018,46,7,1
1706,1018,46,7,4
1707,1018,46,7,4
1708,1018,46,7,5
1709,1018,46,7,1
1710,1018,46,7,4
1711,1018,46,7,2
1712,1018,46,7,4
1713,1018,46,7,4
1714,1018,46,7,1
1715,1018,46,7,3
1716,1018,46,7,4
1717,1018,46,7,3
1718,1018,46,7,3
1719,1018,46,7,5
1720,1018,46,7,1
1721,1018,46,7,4
1722,1018,46,7,4
1723,1018,46,7,3
1724,1018,46,7,2
1725,1018,46,7,0
1726,1018,46,7,5
1727,1018,46,7,3
1728,1018,46,7,5
1729,1018,46,7,1
1730,1018,46,7,4
1731,1018,46,7,4
1732,1018,46,7,2
1733,1018,46,7,3
1734,1018,46,7,3
1735,1018,46,7,2
1736,1018,46,7,0
1737,1018,46,7,4
1738,1018,46,7,5
1739,1018,46,7,4
1740,1018,46,7,1
1741,1018,46,7,1
1742,1018,46,7,5
1743,1018,46,7,3
1744,1018,46,7,1
1745,1018,46,7,0
1746,1018,46,7,1
1747,1018,46,7,3
1748,1018,46,7,1
1749,1018,46,7,0
1750,1018,46,7,5
1751,1018,46,7,0
1752,1018,46,7,3
1753,1018,46,7,0
1754,1018,46,7,5
1755,1018,46,7,5
1756,1018,46,7,1
1757,1018,46,7,2
1758,1018,46,7,5
1759,1018,46,7,0
1760,1018,46,7,3
1761,1018,46,7,4
1762,1018,46,7,3
1763,1018,46,7,1
1764,1018,46,7,1
1765,1018,46,7,3
1766,1018,46,7,3
1767,1018,46,7,5
1768,1018,46,7,4
1769,1018,46,7,4
1770,1018,46,7,2
1771,1018,46,7,1
1772,1018,46,7,0
1773,1018,46,7,1
1774,1018,46,7,1
1775,1018,46,7,3
1776,1018,46,7,0
1777,1018,46,7,4
1778,1018,46,7,4
1779,1018,46,7,0
1780,1018,46,7,5
1781,1018,46,7,3
1782,1018,46,7,1
1783,1018,46,7,3
1784,1018,46,7,0
1785,1018,46,7,5
1786,1018,46,7,2
1787,1018,46,7,1
1788,1018,46,7,0
1789,1018,46,7,1
1790,1018,46,7,1
1791,1018,46,7,2
1792,1018,46,7,1
1793,1018,46,7,5
1794,1018,46,7,1
1795,1018,46,7,4
1796,1018,46,7,2
1797,1018,46,7,5
1798,1018,46,7,1
1799,1018,46,7,3
1800,1018,46,7,4
1801,1018,46,7,4
1802,1018,46,7,4
1803,1018,46,7,1
1804,1018,46,7,2
1805,1018,46,7,4
1806,1018,46,7,5
1807,1018,46,7,4
1808,1018,46,7,5
1809,1018,46,7,2
1810,1018,46,7,5
1811,1018,46,7,0
1812,1018,46,7,3
1813,1018,46,7,2
1814,1018,46,7,4
1815,1018,46,7,4
1816,1018,46,7,5
1817,1018,46,7,4
1818,1018,46,7,3
1819,1018,46,7,4
1820,1018,46,7,3
1821,1018,46,7,1
1822,1018,46,7,5
1823,1018,46,7,3
1824,1018,46,7,3
1825,1018,46,7,4
1826,1018,46,7,4
1827,1018,46,7,3
1828,1018,46,7,1
1829,1018,46,7,1
1830,1018,46,7,4
1831,1018,46,7,2
1832,1018,46,7,5
1833,1018,46,7,0
1834,1018,46,7,4
1835,1018,46,7,3
1836,1018,46,7,1
1837,1018,46,7,2
1838,1018,46,7,3
1839,1018,46,7,2
1840,1018,46,7,0
1841,1018,46,7,5
1842,1018,46,7,3
1843,1018,46,7,4
1844,1018,46,7,0
1845,1018,46,7,1
1846,1018,46,7,0
1847,1018,46,7,2
1848,1018,46,7,2
1849,1018,46,7,2
1850,1018,46,7,5
1851,1018,46,7,1
1852,1018,46,7,1
1853,1018,46,7,5
1854,1018,46,7,4
1855,1018,46,7,0
1856,1018,46,7,3
1857,1018,46,7,4
1858,1018,46,7,0
1859,1018,46,7,3
1860,1018,46,7,5
1861,1018,46,7,4
1862,1018,46,7,1
1863,1018,46,7,1
1864,1018,46,7,2
1865,1018,46,7,2
1866,1018,46,7,0
1867,1018,46,7,5
1868,1018,46,7,0
1869,1018,46,7,1
1870,1018,46,7,1
1871,1018,46,7,0
1872,1018,46,7,3
1873,1018,46,7,0
1874,1018,46,7,3
1875,1018,46,7,3
1876,1018,46,7,2
1877,1018,46,7,0
1878,1018,46,7,0
1879,1018,46,7,3
1880,1018,46,7,2
1881,1018,46,7,2
1882,1018,46,7,0
1883,1018,46,7,1
1884,1018,46,7,5
1885,1018,46,7,3
1886,1018,46,7,0
1887,1018,46,7,4
1888,1018,46,7,0
1889,1018,46,7,3
1890,1018,46,7,5
1891,1018,46,7,4
1892,1018,46,7,0
1893,1018,46,7,5
1894,1018,46,7,3
1895,1018,46,7,1
1896,1018,46,7,2
1897,1018,46,7,1
1898,1018,46,7,4
1899,1018,46,7,3
1900,1018,46,7,5
1901,1018,46,7,4
1902,1018,46,7,1
1903,1018,46,7,0
1904,1018,46,7,0
1905,1018,46,7,0
1906,1018,46,7,4
1907,1018,46,7,3
1908,1018,46,7,5
1909,1018,46,7,3
1910,1018,46,7,5
1911,1018,46,7,2
1912,1018,46,7,1
1913,1018,46,7,0
1914,1018,46,7,2
1915,1018,46,7,3
1916,1018,46,7,5
1917,1018,46,7,1
1918,1018,46,7,3
1919,1018,46,7,3
1920,1018,46,7,2
1921,1018,46,7,3
1922,1018,46,7,2
1923,1018,46,7,5
1924,1018,46,7,4
1925,1018,46,7,5
1926,1018,46,7,5
1927,1018,46,7,0
1928,1018,46,7,2
1929,1018,46,7,3
1930,1018,46,7,0
1931,1018,46,7,4
1932,1018,46,7,1
1933,1018,46,7,1
1934,1018,46,7,4
1935,1018,46,7,3
1936,1018,46,7,0
1937,1018,46,7,5
1938,1018,46,7,0
1939,1018,46,7,2
1940,1018,46,7,2
1941,1018,46,7,2
1942,1018,46,7,2
1943,1018,46,7,1
1944,1018,46,7,2
1945,1018,46,7,0
1946,1018,46,7,4
1947,1018,46,7,2
1948,1018,46,7,1
1949,1018,46,7,2
1950,1018,46,7,1
1951,1018,46,7,1
1952,1018,46,7,1
1953,1018,46,7,0
1954,1018,46,7,3
1955,1018,46,7,4
1956,1018,46,7,3
1957,1018,46,7,3
1958,1018,46,7,0
1959,1018,46,7,1
1960,1018,46,7,4
1961,1018,46,7,3
1962,1018,46,7,2
1963,1018,46,7,3
1964,1018,46,7,0
1965,1018,46,7,2
1966,1018,46,7,1
1967,1018,46,7,4
1968,1018,46,7,0
1969,1018,46,7,2
1970,1018,46,7,0
1971,1018,46,7,2
1972,1018,46,7,0
1973,1018,46,7,0
1974,1018,46,7,4
1975,1018,46,7,0
1976,1018,46,7,4
1977,1018,46,7,0
1978,1018,46,7,4
1979,1018,46,7,4
1980,1018,46,7,2
1981,1018,46,7,2
1982,1018,46,7,5
1983,1018,46,7,1
1984,1018,46,7,1
1985,1018,46,7,5
1986,1018,46,7,3
1987,1018,46,7,2
1988,1018,46,7,4
1989,1018,46,7,2
1990,1018,46,7,0
1991,1018,46,7,0
1992,1018,46,7,2
1993,1018,46,7,1
1994,1018,46,7,2
1995,1018,46,7,4
1996,1018,46,7,4
1997,1018,46,7,1
1998,1018,46,7,5
1999,1018,46,7,1
2000,1018,46,7,2
2001,1018,46,7,3
2002,1018,46,7,4
2003,1018,46,7,0
2004,1018,46,7,1
2005,1018,46,7,3
2006,1018,46,7,4
2007,1018,46,7,0
2008,1018,46,7,2
2009,1018,46,7,4
2010,1018,46,7,3
2011,1018,46,7,0
2012,1018,46,7,1
2013,1018,46,7,3
2014,1018,46,7,3
2015,1018,46,7,1
2016,1018,46,7,2
2017,1018,46,7,2
2018,1018,46,7,0
2019,1018,46,7,3
2020,1018,46,7,4
2021,1018,46,7,5
2022,1018,46,7,5
2023,1018,46,7,4
2024,1018,46,7,3
2025,1018,46,7,3
2026,1018,46,7,0
2027,1018,46,7,3
2028,1018,46,7,2
2029,1018,46,7,3
2030,1018,46,7,1
2031,1018,46,7,1
2032,1018,46,7,1
2033,1018,46,7,2
2034,1018,46,7,0
2035,1018,46,7,3
2036,1018,46,7,0
2037,1018,46,7,2
2038,1018,46,7,5
2039,1018,46,7,5
2040,1018,46,7,1
2041,1018,46,7,1
2042,1018,46,7,2
2043,1018,46,7,1
2044,1018,46,7,2
2045,1018,46,7,2
2046,1018,46,7,3
2047,1018,46,7,2
2048,1018,46,7,3
2049,1018,46,7,5
2050,1018,46,7,2
2051,1018,46,7,0
2052,1018,46,7,4
2053,1018,46,7,1
2054,1018,46,7,1
2055,1018,46,7,2
2056,1018,46,7,1
2057,1018,46,7,0
2058,1018,46,7,1
2059,1018,46,7,3
2060,1018,46,7,2
2061,1018,46,7,5
2062,1018,46,7,5
2063,1018,46,7,4
2064,1018,46,7,0
2065,1018,46,7,0
2066,1018,46,7,2
2067,1018,46,7,5
2068,1018,46,7,5
2069,1018,46,7,3
2070,1018,46,7,4
2071,1018,46,7,2
2072,1018,46,7,5
2073,1018,46,7,0
2074,1018,46,7,2
2075,1018,46,7,5
2076,1018,46,7,5
2077,1018,46,7,5
2078,1018,46,7,3
2079,1018,46,7,2
2080,1018,46,7,5
2081,1018,46,7,5
2082,1018,46,7,2
2083,1018,46,7,5
2084,1018,46,7,0
2085,1018,46,7,1
2086,1018,46,7,2
2087,1018,46,7,2
2088,1018,46,7,4
2089,1018,46,7,3
2090,1018,46,7,2
2091,1018,46,7,0
2092,1018,46,7,2
2093,1018,46,7,0
2094,1018,46,7,0
2095,1018,46,7,2
2096,1018,46,7,2
2097,1018,46,7,2
2098,1018,46,7,3
2099,1018,46,7,5
2100,1018,46,7,1
2101,1018,46,7,3
2102,1018,46,7,3
2103,1018,46,7,2
2104,1018,46,7,5
2105,1018,46,7,1
2106,1018,46,7,4
2107,1018,46,7,4
2108,1018,46,7,5
2109,1018,46,7,4
2110,1018,46,7,1
2111,1018,46,7,5
2112,1018,46,7,5
2113,1018,46,7,3
2114,1018,46,7,2
2115,1018,46,7,0
2116,1018,46,7,3
2117,1018,46,7,2
2118,1018,46,7,1
2119,1018,46,7,0
2120,1018,46,7,1
2121,1018,46,7,5
2122,1018,46,7,5
2123,1018,46,7,1
2124,1018,46,7,3
2125,1018,46,7,2
2126,1018,46,7,2
2127,1018,46,7,0
2128,1018,46,7,0
2129,1018,46,7,5
2130,1018,46,7,4
2131,1018,46,7,4
2132,1018,46,7,3
2133,1018,46,7,3
2134,1018,46,7,3
2135,1018,46,7,3
2136,1018,46,7,1
2137,1018,46,7,0
2138,1018,46,7,0
2139,1018,46,7,5
2140,1018,46,7,5
2141,1018,46,7,4
2142,1018,46,7,4
2143,1018,46,7,0
2144,1018,46,7,0
2145,1018,46,7,5
2146,1018,46,7,0
2147,1018,46,7,3
2148,1018,46,7,5
2149,1018,46,7,2
2150,1018,46,7,1
2151,1018,46,7,3
2152,1018,46,7,5
2153,1018,46,7,3
2154,1018,46,7,5
2155,1018,46,7,4
2156,1018,46,7,4
2157,1018,46,7,1
2158,1018,46,7,2
2159,1018,46,7,5
2160,1018,46,7,0
2161,1018,46,7,0
2162,1018,46,7,1
2163,1018,46,7,4
2164,1018,46,7,3
2165,1018,46,7,0
2166,1018,46,7,1
2167,1018,46,7,2
2168,1018,46,7,5
2169,1018,46,7,2
2170,1018,46,7,0
2171,1018,46,7,4
2172,1018,46,7,0
2173,1018,46,7,1
2174,1018,46,7,0
2175,1018,46,7,2
2176,1018,46,7,0
2177,1018,46,7,5
2178,1018,46,7,2
2179,1018,46,7,1
2180,1018,46,7,0
2181,1018,46,7,2
2182,1018,46,7,0
2183,1018,46,7,0
2184,1018,46,7,0
2185,1018,46,7,2
2186,1018,46,7,3
2187,1018,46,7,4
2188,1018,46,7,4
2189,1018,46,7,2
2190,1018,46,7,4
2191,1018,46,7,0
2192,1018,46,7,2
2193,1018,46,7,2
2194,1018,46,7,4
2195,1018,46,7,1
2196,1018,46,7,5
2197,1018,46,7,1
2198,1018,46,7,5
2199,1018,46,7,0
2200,1018,46,7,0
2201,1018,46,7,1
2202,1018,46,7,3
2203,1018,46,7,1
2204,1018,46,7,3
2205,1018,46,7,3
2206,1018,46,7,1
2207,1018,46,7,3
2208,1018,46,7,2
2209,1018,46,7,3
2210,1018,46,7,0
2211,1018,46,7,4
2212,1018,46,7,2
2213,1018,46,7,2
2214,1018,46,7,2
2215,1018,46,7,1
2216,1018,46,7,4
2217,1018,46,7,2
2218,1018,46,7,5
2219,1018,46,7,5
2220,1018,46,7,3
2221,1018,46,7,1
2222,1018,46,7,0
2223,1018,46,7,2
2224,1018,46,7,5
2225,1018,46,7,1
2226,1018,46,7,2
2227,1018,46,7,1
2228,1018,46,7,3
2229,1018,46,7,4
2230,1018,46,7,2
2231,1018,46,7,5
2232,1018,46,7,1
2233,1018,46,7,0
2234,1018,46,7,4
2235,1018,46,7,1
2236,1018,46,7,1
2237,1018,46,7,4
2238,1018,46,7,4
2239,1018,46,7,4
2240,1018,46,7,4
2241,1018,46,7,3
2242,1018,46,7,0
2243,1018,46,7,1
2244,1018,46,7,5
2245,1018,46,7,1
2246,1018,46,7,4
2247,1018,46,7,0
2248,1018,46,7,3
2249,1018,46,7,1
2250,1018,46,7,4
2251,1018,46,7,0
2252,1018,46,7,3
2253,1018,46,7,5
2254,1018,46,7,0
2255,1018,46,7,2
2256,1018,46,7,1
2257,1018,46,7,4
2258,1018,46,7,1
2259,1018,46,7,3
2260,1018,46,7,3
2261,1018,46,7,1
2262,1018,46,7,1
2263,1018,46,7,2
2264,1018,46,7,1
2265,1018,46,7,5
2266,1018,46,7,2
2267,1018,46,7,2
2268,1018,46,7,3
2269,1018,46,7,3
2270,1018,46,7,5
2271,1018,46,7,0
2272,1018,46,7,3
2273,1018,46,7,4
2274,1018,46,7,4
2275,1018,46,7,5
2276,1018,46,7,4
2277,1018,46,7,0
2278,1018,46,7,5
2279,1018,46,7,4
2280,1018,46,7,2
2281,1018,46,7,0
2282,1018,46,7,0
2283,1018,46,7,1
2284,1018,46,7,1
2285,1018,46,7,1
2286,1018,46,7,2
2287,1018,46,7,4
2288,1018,46,7,3
2289,1018,46,7,5
2290,1018,46,7,4
2291,1018,46,7,2
2292,1018,46,7,5
2293,1018,46,7,5
2294,1018,46,7,0
2295,1018,46,7,4
2296,1018,46,7,0
2297,1018,46,7,2
2298,1018,46,7,2
2299,1018,46,7,4
2300,1018,46,7,2
2301,1018,46,7,1
2302,1018,46,7,1
2303,1018,46,7,5
2304,1018,46,7,2
2305,1018,46,7,5
2306,1018,46,7,4
2307,1018,46,7,4
2308,1018,46,7,1
2309,1018,46,7,5
2310,1018,46,7,5
2311,1018,46,7,1
2312,1018,46,7,0
2313,1018,46,7,4
2314,1018,46,7,0
2315,1018,46,7,4
2316,1018,46,7,4
2317,1018,46,7,3
2318,1018,46,7,2
2319,1018,46,7,4
2320,1018,46,7,2
2321,1018,46,7,4
2322,1018,46,7,4
2323,1018,46,7,2
2324,1018,46,7,5
2325,1018,46,7,1
2326,1018,46,7,4
2327,1018,46,7,0
2328,1018,46,7,3
2329,1018,46,7,3
2330,1018,46,7,2
2331,1018,46,7,3
2332,1018,46,7,2
2333,1018,46,7,1
2334,1018,46,7,1
2335,1018,46,7,4
2336,1018,46,7,2
2337,1018,46,7,5
2338,1018,46,7,4
2339,1018,46,7,4
2340,1018,46,7,0
2341,1018,46,7,3
2342,1018,46,7,1
2343,1018,46,7,1
2344,1018,46,7,1
2345,1018,46,7,5
2346,1018,46,7,2
2347,1018,46,7,4
2348,1018,46,7,3
2349,1018,46,7,3
2350,1018,46,7,3
2351,1018,46,7,2
2352,1018,46,7,2
2353,1018,46,7,2
2354,1018,46,7,2
2355,1018,46,7,0
2356,1018,46,7,5
2357,1018,46,7,2
2358,1018,46,7,0
2359,1018,46,7,0
2360,1018,46,7,0
2361,1018,46,7,5
2362,1018,46,7,4
2363,1018,46,7,5
2364,1018,46,7,3
2365,1018,46,7,4
2366,1018,46,7,3
2367,1018,46,7,0
2368,1018,46,7,3
2369,1018,46,7,4
2370,1018,46,7,4
2371,1018,46,7,5
2372,1018,46,7,4
2373,1018,46,7,3
2374,1018,46,7,1
2375,1018,46,7,0
2376,1018,46,7,4
2377,1018,46,7,0
2378,1018,46,7,2
2379,1018,46,7,4
2380,1018,46,7,0
2381,1018,46,7,2
2382,1018,46,7,5
2383,1018,46,7,1
2384,1018,46,7,5
2385,1018,46,7,0
2386,1018,46,7,0
2387,1018,46,7,3
2388,1018,46,7,4
2389,1018,46,7,4
2390,1018,46,7,0
2391,1018,46,7,5
2392,1018,46,7,0
2393,1018,46,7,3
2394,1018,46,7,5
2395,1018,46,7,0
2396,1018,46,7,0
2397,1018,46,7,5
2398,1018,46,7,1
2399,1018,46,7,2
2400,1018,46,7,5
2401,1018,46,7,4
2402,1018,46,7,4
2403,1018,46,7,0
2404,1018,46,7,2
2405,1018,46,7,1
2406,1018,46,7,5
2407,1018,46,7,0
2408,1018,46,7,4
2409,1018,46,7,0
