node_id,lon,lat,geometry
1695,-122.202446,37.8414063,POINT (-122.202446 37.8414063)
1696,-122.2025954,37.8418888,POINT (-122.2025954 37.8418888)
1697,-122.2528306,37.8750494,POINT (-122.2528306 37.8750494)
1698,-122.2391161,37.8759939,POINT (-122.2391161 37.8759939)
1699,-122.2371157,37.8521477,POINT (-122.2371157 37.8521477)
1700,-122.23693,37.8519634,POINT (-122.23693 37.8519634)
1701,-122.236655,37.8521896,POINT (-122.236655 37.8521896)
1702,-122.2134288,37.8536909,POINT (-122.2134288 37.8536909)
1703,-122.2139287,37.8538484,POINT (-122.2139287 37.8538484)
1704,-122.2109116,37.8463545,POINT (-122.2109116 37.8463545)
1705,-122.2106136,37.8467211,POINT (-122.2106136 37.8467211)
1706,-122.1888953,37.8669987,POINT (-122.1888953 37.8669987)
1707,-122.1894598,37.8669153,POINT (-122.1894598 37.8669153)
1708,-122.2569247,37.8409531,POINT (-122.2569247 37.8409531)
1709,-122.2575596,37.8412757,POINT (-122.2575596 37.8412757)
1710,-122.2430686,37.8688984,POINT (-122.2430686 37.8688984)
1711,-122.2437334,37.8691764,POINT (-122.2437334 37.8691764)
1712,-122.2395259,37.8606592,POINT (-122.2395259 37.8606592)
1713,-122.2398356,37.8600867,POINT (-122.2398356 37.8600867)
1714,-122.2279691,37.863656,POINT (-122.2279691 37.863656)
1715,-122.2283127,37.8639393,POINT (-122.2283127 37.8639393)
1716,-122.1910152,37.863006,POINT (-122.1910152 37.863006)
1717,-122.2411206,37.8621723,POINT (-122.2411206 37.8621723)
1718,-122.2415627,37.8622705,POINT (-122.2415627 37.8622705)
1719,-122.2595958,37.8569089,POINT (-122.2595958 37.8569089)
1720,-122.2590388,37.8569573,POINT (-122.2590388 37.8569573)
1721,-122.2570988,37.8407333,POINT (-122.2570988 37.8407333)
1722,-122.25749,37.840921,POINT (-122.25749 37.840921)
1723,-122.2630246,37.8663734,POINT (-122.2630246 37.8663734)
1724,-122.2630899,37.866686,POINT (-122.2630899 37.866686)
1725,-122.1900759,37.8610087,POINT (-122.1900759 37.8610087)
1726,-122.1900861,37.8611929,POINT (-122.1900861 37.8611929)
1727,-122.222367,37.8592979,POINT (-122.222367 37.8592979)
1728,-122.2219256,37.8593883,POINT (-122.2219256 37.8593883)
1729,-122.225278,37.8575648,POINT (-122.225278 37.8575648)
1730,-122.2249335,37.8580635,POINT (-122.2249335 37.8580635)
1731,-122.2395376,37.8480669,POINT (-122.2395376 37.8480669)
1732,-122.1853485,37.8577435,POINT (-122.1853485 37.8577435)
1733,-122.1836866,37.8615088,POINT (-122.1836866 37.8615088)
1734,-122.1840648,37.8613406,POINT (-122.1840648 37.8613406)
1735,-122.1881017,37.8636556,POINT (-122.1881017 37.8636556)
1736,-122.1880421,37.8638361,POINT (-122.1880421 37.8638361)
1737,-122.2552567,37.8664646,POINT (-122.2552567 37.8664646)
1738,-122.2552826,37.8665852,POINT (-122.2552826 37.8665852)
1739,-122.2550026,37.8672908,POINT (-122.2550026 37.8672908)
1740,-122.255027,37.8674006,POINT (-122.255027 37.8674006)
1741,-122.2572287,37.8727311,POINT (-122.2572287 37.8727311)
1742,-122.256687,37.8728625,POINT (-122.256687 37.8728625)
1743,-122.2567725,37.874052,POINT (-122.2567725 37.874052)
1744,-122.2351087,37.8475187,POINT (-122.2351087 37.8475187)
1745,-122.234648,37.8474634,POINT (-122.234648 37.8474634)
1746,-122.2579372,37.8730531,POINT (-122.2579372 37.8730531)
1747,-122.2584718,37.8710357,POINT (-122.2584718 37.8710357)
1748,-122.2541645,37.8703522,POINT (-122.2541645 37.8703522)
1749,-122.2543025,37.8703399,POINT (-122.2543025 37.8703399)
1750,-122.2418944,37.8518878,POINT (-122.2418944 37.8518878)
1751,-122.2414874,37.8516049,POINT (-122.2414874 37.8516049)
1752,-122.2334102,37.8477843,POINT (-122.2334102 37.8477843)
1753,-122.2393289,37.8410527,POINT (-122.2393289 37.8410527)
1754,-122.2278316,37.8627112,POINT (-122.2278316 37.8627112)
1755,-122.2278208,37.862382,POINT (-122.2278208 37.862382)
1756,-122.208819,37.8507155,POINT (-122.208819 37.8507155)
1757,-122.2106846,37.853247,POINT (-122.2106846 37.853247)
1758,-122.2096759,37.8528471,POINT (-122.2096759 37.8528471)
1759,-122.2381673,37.8621404,POINT (-122.2381673 37.8621404)
1760,-122.2388156,37.8625335,POINT (-122.2388156 37.8625335)
1761,-122.2100415,37.8472658,POINT (-122.2100415 37.8472658)
1762,-122.2105641,37.8475607,POINT (-122.2105641 37.8475607)
1763,-122.205352,37.8414436,POINT (-122.205352 37.8414436)
1764,-122.1876709,37.8659485,POINT (-122.1876709 37.8659485)
1765,-122.2263887,37.8620045,POINT (-122.2263887 37.8620045)
1766,-122.2304374,37.8481087,POINT (-122.2304374 37.8481087)
1767,-122.2424923,37.8508716,POINT (-122.2424923 37.8508716)
1768,-122.2423172,37.8508617,POINT (-122.2423172 37.8508617)
1769,-122.2423676,37.8508975,POINT (-122.2423676 37.8508975)
1770,-122.2424646,37.8507512,POINT (-122.2424646 37.8507512)
1771,-122.2423648,37.8507462,POINT (-122.2423648 37.8507462)
1772,-122.2444659,37.8471595,POINT (-122.2444659 37.8471595)
1773,-122.2443904,37.8472959,POINT (-122.2443904 37.8472959)
1774,-122.2466675,37.8436229,POINT (-122.2466675 37.8436229)
1775,-122.2465983,37.8437337,POINT (-122.2465983 37.8437337)
1776,-122.2469069,37.8437788,POINT (-122.2469069 37.8437788)
1777,-122.2465633,37.8437898,POINT (-122.2465633 37.8437898)
1778,-122.2468715,37.8438358,POINT (-122.2468715 37.8438358)
1779,-122.2468374,37.8438906,POINT (-122.2468374 37.8438906)
1780,-122.2443891,37.8462869,POINT (-122.2443891 37.8462869)
1781,-122.2587229,37.8549728,POINT (-122.2587229 37.8549728)
1782,-122.2585508,37.8549987,POINT (-122.2585508 37.8549987)
1783,-122.2410611,37.8456505,POINT (-122.2410611 37.8456505)
1784,-122.2409637,37.8457323,POINT (-122.2409637 37.8457323)
1785,-122.2412049,37.8458016,POINT (-122.2412049 37.8458016)
1786,-122.2414273,37.8459051,POINT (-122.2414273 37.8459051)
1787,-122.2414694,37.8459284,POINT (-122.2414694 37.8459284)
1788,-122.24182,37.8460919,POINT (-122.24182 37.8460919)
1789,-122.2417033,37.846136,POINT (-122.2417033 37.846136)
1790,-122.2418781,37.8462178,POINT (-122.2418781 37.8462178)
1791,-122.2417454,37.8467383,POINT (-122.2417454 37.8467383)
1792,-122.2415425,37.8468062,POINT (-122.2415425 37.8468062)
1793,-122.2416334,37.8469157,POINT (-122.2416334 37.8469157)
1794,-122.2416743,37.8471798,POINT (-122.2416743 37.8471798)
1795,-122.2361297,37.8409796,POINT (-122.2361297 37.8409796)
1796,-122.2655059,37.8669769,POINT (-122.2655059 37.8669769)
1797,-122.265699,37.8678972,POINT (-122.265699 37.8678972)
1798,-122.2655502,37.8671934,POINT (-122.2655502 37.8671934)
1799,-122.2656405,37.8676244,POINT (-122.2656405 37.8676244)
1800,-122.2640024,37.8747455,POINT (-122.2640024 37.8747455)
1801,-122.2521042,37.8723405,POINT (-122.2521042 37.8723405)
1802,-122.2528086,37.8719084,POINT (-122.2528086 37.8719084)
1803,-122.2529055,37.8718542,POINT (-122.2529055 37.8718542)
1804,-122.2465361,37.8626654,POINT (-122.2465361 37.8626654)
1805,-122.2558029,37.8769915,POINT (-122.2558029 37.8769915)
1806,-122.2538652,37.869328,POINT (-122.2538652 37.869328)
1807,-122.2568824,37.8684068,POINT (-122.2568824 37.8684068)
1808,-122.2654222,37.8680024,POINT (-122.2654222 37.8680024)
1809,-122.2659985,37.8685269,POINT (-122.2659985 37.8685269)
1810,-122.2536536,37.8732569,POINT (-122.2536536 37.8732569)
1811,-122.2535232,37.8734341,POINT (-122.2535232 37.8734341)
1812,-122.2094882,37.8446766,POINT (-122.2094882 37.8446766)
1813,-122.2090799,37.8447935,POINT (-122.2090799 37.8447935)
1814,-122.232911,37.8513009,POINT (-122.232911 37.8513009)
1815,-122.2628929,37.8557661,POINT (-122.2628929 37.8557661)
1816,-122.2628285,37.8554585,POINT (-122.2628285 37.8554585)
1817,-122.2624472,37.8572779,POINT (-122.2624472 37.8572779)
1818,-122.2625035,37.8575409,POINT (-122.2625035 37.8575409)
1819,-122.2533315,37.8613985,POINT (-122.2533315 37.8613985)
1820,-122.2105734,37.8518119,POINT (-122.2105734 37.8518119)
1821,-122.2103237,37.8524331,POINT (-122.2103237 37.8524331)
1822,-122.2478859,37.8670839,POINT (-122.2478859 37.8670839)
1823,-122.2526427,37.8575575,POINT (-122.2526427 37.8575575)
1824,-122.2453726,37.8576605,POINT (-122.2453726 37.8576605)
1825,-122.2639904,37.8745748,POINT (-122.2639904 37.8745748)
1826,-122.243488,37.8488821,POINT (-122.243488 37.8488821)
1827,-122.2437786,37.8486158,POINT (-122.2437786 37.8486158)
1828,-122.2110719,37.8545522,POINT (-122.2110719 37.8545522)
1829,-122.2113972,37.8545246,POINT (-122.2113972 37.8545246)
1830,-122.2111242,37.8544443,POINT (-122.2111242 37.8544443)
1831,-122.2113963,37.8544253,POINT (-122.2113963 37.8544253)
1832,-122.21169,37.8517695,POINT (-122.21169 37.8517695)
1833,-122.2657372,37.8662317,POINT (-122.2657372 37.8662317)
1834,-122.2656819,37.8662378,POINT (-122.2656819 37.8662378)
1835,-122.2657657,37.8663762,POINT (-122.2657657 37.8663762)
1836,-122.2656992,37.8663854,POINT (-122.2656992 37.8663854)
1837,-122.2659781,37.8674099,POINT (-122.2659781 37.8674099)
1838,-122.2659113,37.8674182,POINT (-122.2659113 37.8674182)
1839,-122.2582768,37.8513114,POINT (-122.2582768 37.8513114)
1840,-122.2492519,37.8510428,POINT (-122.2492519 37.8510428)
1841,-122.2488199,37.8511728,POINT (-122.2488199 37.8511728)
1842,-122.2383162,37.8677921,POINT (-122.2383162 37.8677921)
1843,-122.2430615,37.8696291,POINT (-122.2430615 37.8696291)
1844,-122.231156,37.8608896,POINT (-122.231156 37.8608896)
1845,-122.2310866,37.8594733,POINT (-122.2310866 37.8594733)
1846,-122.2308862,37.8592758,POINT (-122.2308862 37.8592758)
1847,-122.2307895,37.8596067,POINT (-122.2307895 37.8596067)
1848,-122.2305924,37.8593555,POINT (-122.2305924 37.8593555)
1849,-122.2400401,37.8741264,POINT (-122.2400401 37.8741264)
1850,-122.2403073,37.874244,POINT (-122.2403073 37.874244)
1851,-122.2658432,37.8741961,POINT (-122.2658432 37.8741961)
1852,-122.2658204,37.8739213,POINT (-122.2658204 37.8739213)
1853,-122.2217903,37.8610978,POINT (-122.2217903 37.8610978)
1854,-122.2219687,37.8608793,POINT (-122.2219687 37.8608793)
1855,-122.2222133,37.8602996,POINT (-122.2222133 37.8602996)
1856,-122.2232827,37.8597204,POINT (-122.2232827 37.8597204)
1857,-122.2062363,37.8561021,POINT (-122.2062363 37.8561021)
1858,-122.2438513,37.8577159,POINT (-122.2438513 37.8577159)
1859,-122.2436567,37.8577234,POINT (-122.2436567 37.8577234)
1860,-122.23621,37.8522423,POINT (-122.23621 37.8522423)
1861,-122.2351982,37.8529663,POINT (-122.2351982 37.8529663)
1862,-122.2348543,37.8531573,POINT (-122.2348543 37.8531573)
1863,-122.2554664,37.8426737,POINT (-122.2554664 37.8426737)
1864,-122.2492532,37.8407106,POINT (-122.2492532 37.8407106)
1865,-122.2326961,37.8517473,POINT (-122.2326961 37.8517473)
1866,-122.2606388,37.855087,POINT (-122.2606388 37.855087)
1867,-122.2607086,37.8555954,POINT (-122.2607086 37.8555954)
1868,-122.2178525,37.8444823,POINT (-122.2178525 37.8444823)
1869,-122.2609669,37.8501385,POINT (-122.2609669 37.8501385)
1870,-122.2605097,37.8503058,POINT (-122.2605097 37.8503058)
1871,-122.2607551,37.8501653,POINT (-122.2607551 37.8501653)
1872,-122.2607735,37.8502851,POINT (-122.2607735 37.8502851)
1873,-122.2609772,37.8502601,POINT (-122.2609772 37.8502601)
1874,-122.2607608,37.8503299,POINT (-122.2607608 37.8503299)
1875,-122.2607343,37.8505409,POINT (-122.2607343 37.8505409)
1876,-122.2607095,37.8503262,POINT (-122.2607095 37.8503262)
1877,-122.260685,37.8505248,POINT (-122.260685 37.8505248)
1878,-122.2582601,37.8512395,POINT (-122.2582601 37.8512395)
1879,-122.2579251,37.851299,POINT (-122.2579251 37.851299)
1880,-122.2520442,37.8403273,POINT (-122.2520442 37.8403273)
1881,-122.2518358,37.8408245,POINT (-122.2518358 37.8408245)
1882,-122.2600423,37.8522932,POINT (-122.2600423 37.8522932)
1883,-122.2588705,37.8432188,POINT (-122.2588705 37.8432188)
1884,-122.246417,37.8630667,POINT (-122.246417 37.8630667)
1885,-122.2462806,37.8630714,POINT (-122.2462806 37.8630714)
1886,-122.2456489,37.8628987,POINT (-122.2456489 37.8628987)
1887,-122.2464927,37.863015,POINT (-122.2464927 37.863015)
1888,-122.2478018,37.8709998,POINT (-122.2478018 37.8709998)
1889,-122.2459017,37.8699021,POINT (-122.2459017 37.8699021)
1890,-122.2464574,37.8698792,POINT (-122.2464574 37.8698792)
1891,-122.2470178,37.8703805,POINT (-122.2470178 37.8703805)
1892,-122.2329158,37.8665471,POINT (-122.2329158 37.8665471)
1893,-122.2585345,37.86461,POINT (-122.2585345 37.86461)
1894,-122.258443,37.8641271,POINT (-122.258443 37.8641271)
1895,-122.2158009,37.8480331,POINT (-122.2158009 37.8480331)
1896,-122.2658359,37.8694842,POINT (-122.2658359 37.8694842)
1897,-122.2657118,37.8693464,POINT (-122.2657118 37.8693464)
1898,-122.2655737,37.8695459,POINT (-122.2655737 37.8695459)
