agent_id,origin_nid,destin_nid,travel_time,travel_time_used,stop_nid,stop_hour,stop_quarter,stop_ssid
512,1018,46,600.0,319.75725563,46,7,0,0
513,1018,46,1200.0,991.6500000000001,46,8,0,0
514,1018,46,1200.0,991.6500000000001,46,8,0,0
515,1018,46,1200.0,835.5400000000001,46,7,5,0
516,1018,46,1200.0,835.5400000000001,46,7,5,0
517,1018,46,1200.0,835.5400000000001,46,7,5,0
518,1018,46,1200.0,686.4400000000002,46,7,3,0
519,1018,46,1200.0,686.4400000000002,46,7,3,0
520,1018,46,1200.0,991.6500000000001,46,8,0,0
521,1018,46,1200.0,835.5400000000001,46,7,5,0
522,1018,46,600.0,319.75725563,46,7,0,0
523,1018,46,1200.0,991.6500000000001,46,8,0,0
524,1018,46,1200.0,991.6500000000001,46,8,0,0
525,1018,46,1800.0,1180.1699999999998,46,7,5,0
526,1018,46,1800.0,1180.1699999999998,46,7,5,0
527,1018,46,1200.0,1011.71,46,7,2,0
528,1018,46,1200.0,1011.71,46,7,2,0
529,1018,46,1200.0,991.6500000000001,46,8,0,0
530,1018,46,1200.0,1011.71,46,7,2,0
531,1018,46,1200.0,991.6500000000001,46,8,0,0
532,1018,46,1200.0,991.6500000000001,46,8,0,0
533,1018,46,1200.0,1011.71,46,7,2,0
534,1018,46,1200.0,835.5400000000001,46,7,5,0
535,1018,46,1200.0,686.4400000000002,46,7,3,0
536,1018,46,1200.0,835.5400000000001,46,7,5,0
537,1018,46,1800.0,1180.1699999999998,46,7,5,0
538,1018,46,1200.0,686.4400000000002,46,7,3,0
539,1018,46,1200.0,686.4400000000002,46,7,3,0
540,1018,46,1200.0,835.5400000000001,46,7,5,0
541,1018,46,1200.0,991.6500000000001,46,8,0,0
542,1018,46,1800.0,1180.1699999999998,46,7,5,0
543,1018,46,600.0,319.75725563,46,7,0,0
544,1018,46,1800.0,1180.1699999999998,46,7,5,0
545,1018,46,1200.0,1011.71,46,7,2,0
546,1018,46,1200.0,1011.71,46,7,2,0
547,1018,46,1200.0,686.4400000000002,46,7,3,0
548,1018,46,1200.0,835.5400000000001,46,7,5,0
549,1018,46,1200.0,835.5400000000001,46,7,5,0
550,1018,46,600.0,319.75725563,46,7,0,0
551,1018,46,600.0,319.75725563,46,7,0,0
552,1018,46,1200.0,835.5400000000001,46,7,5,0
553,1018,46,1200.0,686.4400000000002,46,7,3,0
554,1018,46,1800.0,1180.1699999999998,46,7,5,0
555,1018,46,600.0,319.75725563,46,7,0,0
556,1018,46,1200.0,991.6500000000001,46,8,0,0
557,1018,46,1200.0,1011.71,46,7,2,0
558,1018,46,600.0,319.75725563,46,7,0,0
559,1018,46,1200.0,1011.71,46,7,2,0
560,1018,46,1200.0,991.6500000000001,46,8,0,0
561,1018,46,1800.0,1180.1699999999998,46,7,5,0
562,1018,46,1200.0,1011.71,46,7,2,0
563,1018,46,1200.0,1011.71,46,7,2,0
564,1018,46,1200.0,835.5400000000001,46,7,5,0
565,1018,46,1200.0,835.5400000000001,46,7,5,0
566,1018,46,1200.0,686.4400000000002,46,7,3,0
567,1018,46,1200.0,991.6500000000001,46,8,0,0
568,1018,46,1200.0,686.4400000000002,46,7,3,0
569,1018,46,1200.0,686.4400000000002,46,7,3,0
570,1018,46,1200.0,686.4400000000002,46,7,3,0
571,1018,46,1200.0,835.5400000000001,46,7,5,0
572,1018,46,1200.0,991.6500000000001,46,8,0,0
573,1018,46,1800.0,1180.1699999999998,46,7,5,0
574,1018,46,1200.0,835.5400000000001,46,7,5,0
575,1018,46,1200.0,1011.71,46,7,2,0
576,1018,46,1800.0,1180.1699999999998,46,7,5,0
577,1018,46,1200.0,686.4400000000002,46,7,3,0
578,1018,46,600.0,319.75725563,46,7,0,0
579,1018,46,1200.0,686.4400000000002,46,7,3,0
580,1018,46,1200.0,1011.71,46,7,2,0
581,1018,46,1200.0,1011.71,46,7,2,0
582,1018,46,1800.0,1180.1699999999998,46,7,5,0
583,1018,46,1200.0,1011.71,46,7,2,0
584,1018,46,1200.0,686.4400000000002,46,7,3,0
585,1018,46,1200.0,686.4400000000002,46,7,3,0
586,1018,46,1200.0,686.4400000000002,46,7,3,0
587,1018,46,1800.0,1180.1699999999998,46,7,5,0
588,1018,46,1200.0,686.4400000000002,46,7,3,0
589,1018,46,1800.0,1180.1699999999998,46,7,5,0
590,1018,46,1200.0,991.6500000000001,46,8,0,0
591,1018,46,1800.0,1180.1699999999998,46,7,5,0
592,1018,46,1800.0,1180.1699999999998,46,7,5,0
593,1018,46,600.0,319.75725563,46,7,0,0
594,1018,46,1200.0,686.4400000000002,46,7,3,0
595,1018,46,1200.0,835.5400000000001,46,7,5,0
596,1018,46,1800.0,1180.1699999999998,46,7,5,0
597,1018,46,1200.0,1011.71,46,7,2,0
598,1018,46,1200.0,991.6500000000001,46,8,0,0
599,1018,46,1200.0,686.4400000000002,46,7,3,0
600,1018,46,600.0,319.75725563,46,7,0,0
601,1018,46,600.0,319.75725563,46,7,0,0
602,1018,46,1800.0,1180.1699999999998,46,7,5,0
603,1018,46,600.0,319.75725563,46,7,0,0
604,1018,46,1800.0,1180.1699999999998,46,7,5,0
605,1018,46,1800.0,1180.1699999999998,46,7,5,0
606,1018,46,1800.0,1180.1699999999998,46,7,5,0
607,1018,46,1200.0,686.4400000000002,46,7,3,0
608,1018,46,600.0,319.75725563,46,7,0,0
609,1018,46,1200.0,686.4400000000002,46,7,3,0
610,1018,46,1200.0,1011.71,46,7,2,0
611,1018,46,1200.0,686.4400000000002,46,7,3,0
612,1018,46,1200.0,1011.71,46,7,2,0
613,1018,46,1200.0,686.4400000000002,46,7,3,0
614,1018,46,1200.0,1011.71,46,7,2,0
615,1018,46,1200.0,1011.71,46,7,2,0
616,1018,46,600.0,319.75725563,46,7,0,0
617,1018,46,1200.0,991.6500000000001,46,8,0,0
618,1018,46,1200.0,686.4400000000002,46,7,3,0
619,1018,46,1200.0,835.5400000000001,46,7,5,0
620,1018,46,1200.0,991.6500000000001,46,8,0,0
621,1018,46,1200.0,686.4400000000002,46,7,3,0
622,1018,46,1200.0,686.4400000000002,46,7,3,0
623,1018,46,1200.0,991.6500000000001,46,8,0,0
624,1018,46,1200.0,686.4400000000002,46,7,3,0
625,1018,46,1200.0,991.6500000000001,46,8,0,0
626,1018,46,600.0,319.75725563,46,7,0,0
627,1018,46,600.0,319.75725563,46,7,0,0
628,1018,46,1200.0,991.6500000000001,46,8,0,0
629,1018,46,1200.0,835.5400000000001,46,7,5,0
630,1018,46,1200.0,1011.71,46,7,2,0
631,1018,46,1800.0,1180.1699999999998,46,7,5,0
632,1018,46,600.0,319.75725563,46,7,0,0
633,1018,46,1200.0,991.6500000000001,46,8,0,0
634,1018,46,1200.0,1011.71,46,7,2,0
635,1018,46,1800.0,1180.1699999999998,46,7,5,0
636,1018,46,1800.0,1180.1699999999998,46,7,5,0
637,1018,46,600.0,319.75725563,46,7,0,0
638,1018,46,1200.0,835.5400000000001,46,7,5,0
639,1018,46,600.0,319.75725563,46,7,0,0
640,1018,46,1200.0,835.5400000000001,46,7,5,0
641,1018,46,1200.0,835.5400000000001,46,7,5,0
642,1018,46,1200.0,686.4400000000002,46,7,3,0
643,1018,46,600.0,319.75725563,46,7,0,0
644,1018,46,1800.0,1180.1699999999998,46,7,5,0
645,1018,46,600.0,319.75725563,46,7,0,0
646,1018,46,600.0,319.75725563,46,7,0,0
647,1018,46,600.0,319.75725563,46,7,0,0
648,1018,46,1800.0,1180.1699999999998,46,7,5,0
649,1018,46,600.0,319.75725563,46,7,0,0
650,1018,46,600.0,319.75725563,46,7,0,0
651,1018,46,600.0,319.75725563,46,7,0,0
652,1018,46,1200.0,835.5400000000001,46,7,5,0
653,1018,46,1200.0,1011.71,46,7,2,0
654,1018,46,1200.0,835.5400000000001,46,7,5,0
655,1018,46,1200.0,1011.71,46,7,2,0
656,1018,46,1200.0,1011.71,46,7,2,0
657,1018,46,1200.0,835.5400000000001,46,7,5,0
658,1018,46,1200.0,686.4400000000002,46,7,3,0
659,1018,46,1200.0,991.6500000000001,46,8,0,0
660,1018,46,1800.0,1180.1699999999998,46,7,5,0
661,1018,46,1200.0,991.6500000000001,46,8,0,0
662,1018,46,1200.0,1011.71,46,7,2,0
663,1018,46,1200.0,686.4400000000002,46,7,3,0
664,1018,46,1200.0,835.5400000000001,46,7,5,0
665,1018,46,1200.0,835.5400000000001,46,7,5,0
666,1018,46,1200.0,686.4400000000002,46,7,3,0
667,1018,46,1800.0,1180.1699999999998,46,7,5,0
668,1018,46,600.0,319.75725563,46,7,0,0
669,1018,46,1800.0,1180.1699999999998,46,7,5,0
670,1018,46,1800.0,1180.1699999999998,46,7,5,0
671,1018,46,1200.0,686.4400000000002,46,7,3,0
672,1018,46,1200.0,1011.71,46,7,2,0
673,1018,46,1200.0,686.4400000000002,46,7,3,0
674,1018,46,1200.0,686.4400000000002,46,7,3,0
675,1018,46,1200.0,991.6500000000001,46,8,0,0
676,1018,46,1200.0,991.6500000000001,46,8,0,0
677,1018,46,1200.0,1011.71,46,7,2,0
678,1018,46,600.0,319.75725563,46,7,0,0
679,1018,46,1200.0,686.4400000000002,46,7,3,0
680,1018,46,1200.0,686.4400000000002,46,7,3,0
681,1018,46,1200.0,835.5400000000001,46,7,5,0
682,1018,46,1200.0,835.5400000000001,46,7,5,0
683,1018,46,1200.0,991.6500000000001,46,8,0,0
684,1018,46,1200.0,991.6500000000001,46,8,0,0
685,1018,46,1200.0,1011.71,46,7,2,0
686,1018,46,1800.0,1180.1699999999998,46,7,5,0
687,1018,46,1800.0,1180.1699999999998,46,7,5,0
688,1018,46,1200.0,1011.71,46,7,2,0
689,1018,46,1200.0,835.5400000000001,46,7,5,0
690,1018,46,1800.0,1180.1699999999998,46,7,5,0
691,1018,46,1200.0,991.6500000000001,46,8,0,0
692,1018,46,600.0,319.75725563,46,7,0,0
693,1018,46,1800.0,1180.1699999999998,46,7,5,0
694,1018,46,1200.0,1011.71,46,7,2,0
695,1018,46,600.0,319.75725563,46,7,0,0
696,1018,46,1200.0,1011.71,46,7,2,0
697,1018,46,600.0,319.75725563,46,7,0,0
698,1018,46,1200.0,835.5400000000001,46,7,5,0
699,1018,46,1800.0,1180.1699999999998,46,7,5,0
700,1018,46,1200.0,835.5400000000001,46,7,5,0
701,1018,46,1200.0,991.6500000000001,46,8,0,0
702,1018,46,1200.0,1011.71,46,7,2,0
703,1018,46,1200.0,686.4400000000002,46,7,3,0
704,1018,46,1200.0,835.5400000000001,46,7,5,0
705,1018,46,1200.0,991.6500000000001,46,8,0,0
706,1018,46,600.0,319.75725563,46,7,0,0
707,1018,46,1200.0,1011.71,46,7,2,0
708,1018,46,1200.0,686.4400000000002,46,7,3,0
709,1018,46,600.0,319.75725563,46,7,0,0
710,1018,46,1200.0,991.6500000000001,46,8,0,0
711,1018,46,1800.0,1180.1699999999998,46,7,5,0
712,1018,46,1200.0,835.5400000000001,46,7,5,0
713,1018,46,600.0,319.75725563,46,7,0,0
714,1018,46,1200.0,686.4400000000002,46,7,3,0
715,1018,46,1200.0,1011.71,46,7,2,0
716,1018,46,1200.0,835.5400000000001,46,7,5,0
717,1018,46,1200.0,1011.71,46,7,2,0
718,1018,46,600.0,319.75725563,46,7,0,0
719,1018,46,600.0,319.75725563,46,7,0,0
720,1018,46,1200.0,1011.71,46,7,2,0
721,1018,46,600.0,319.75725563,46,7,0,0
722,1018,46,1200.0,1011.71,46,7,2,0
723,1018,46,1200.0,1011.71,46,7,2,0
724,1018,46,600.0,319.75725563,46,7,0,0
725,1018,46,1200.0,991.6500000000001,46,8,0,0
726,1018,46,1200.0,991.6500000000001,46,8,0,0
727,1018,46,1200.0,686.4400000000002,46,7,3,0
728,1018,46,1200.0,686.4400000000002,46,7,3,0
729,1018,46,1800.0,1180.1699999999998,46,7,5,0
730,1018,46,1200.0,835.5400000000001,46,7,5,0
731,1018,46,1800.0,1180.1699999999998,46,7,5,0
732,1018,46,1200.0,835.5400000000001,46,7,5,0
733,1018,46,1200.0,686.4400000000002,46,7,3,0
734,1018,46,1200.0,1011.71,46,7,2,0
735,1018,46,600.0,319.75725563,46,7,0,0
736,1018,46,600.0,319.75725563,46,7,0,0
737,1018,46,1200.0,686.4400000000002,46,7,3,0
738,1018,46,1200.0,835.5400000000001,46,7,5,0
739,1018,46,1200.0,686.4400000000002,46,7,3,0
740,1018,46,1200.0,835.5400000000001,46,7,5,0
741,1018,46,1200.0,686.4400000000002,46,7,3,0
742,1018,46,1800.0,1180.1699999999998,46,7,5,0
743,1018,46,1200.0,991.6500000000001,46,8,0,0
744,1018,46,600.0,319.75725563,46,7,0,0
745,1018,46,600.0,319.75725563,46,7,0,0
746,1018,46,1200.0,686.4400000000002,46,7,3,0
747,1018,46,1200.0,835.5400000000001,46,7,5,0
748,1018,46,1200.0,991.6500000000001,46,8,0,0
749,1018,46,1200.0,1011.71,46,7,2,0
750,1018,46,600.0,319.75725563,46,7,0,0
751,1018,46,600.0,319.75725563,46,7,0,0
752,1018,46,600.0,319.75725563,46,7,0,0
753,1018,46,1200.0,835.5400000000001,46,7,5,0
754,1018,46,1200.0,835.5400000000001,46,7,5,0
755,1018,46,1200.0,991.6500000000001,46,8,0,0
756,1018,46,1200.0,1011.71,46,7,2,0
757,1018,46,1200.0,991.6500000000001,46,8,0,0
758,1018,46,1200.0,1011.71,46,7,2,0
759,1018,46,1800.0,1180.1699999999998,46,7,5,0
760,1018,46,1200.0,991.6500000000001,46,8,0,0
761,1018,46,1800.0,1180.1699999999998,46,7,5,0
762,1018,46,1200.0,835.5400000000001,46,7,5,0
763,1018,46,1200.0,991.6500000000001,46,8,0,0
764,1018,46,1800.0,1180.1699999999998,46,7,5,0
765,1018,46,1800.0,1180.1699999999998,46,7,5,0
766,1018,46,1200.0,686.4400000000002,46,7,3,0
767,1018,46,1200.0,1011.71,46,7,2,0
768,1018,46,1200.0,991.6500000000001,46,8,0,0
769,1018,46,1200.0,686.4400000000002,46,7,3,0
770,1018,46,1200.0,835.5400000000001,46,7,5,0
771,1018,46,1200.0,686.4400000000002,46,7,3,0
772,1018,46,1200.0,1011.71,46,7,2,0
773,1018,46,1200.0,1011.71,46,7,2,0
774,1018,46,1200.0,686.4400000000002,46,7,3,0
775,1018,46,1200.0,1011.71,46,7,2,0
776,1018,46,1200.0,1011.71,46,7,2,0
777,1018,46,600.0,319.75725563,46,7,0,0
778,1018,46,1200.0,1011.71,46,7,2,0
779,1018,46,1200.0,686.4400000000002,46,7,3,0
780,1018,46,1800.0,1180.1699999999998,46,7,5,0
781,1018,46,600.0,319.75725563,46,7,0,0
782,1018,46,1200.0,686.4400000000002,46,7,3,0
783,1018,46,1200.0,1011.71,46,7,2,0
784,1018,46,1200.0,686.4400000000002,46,7,3,0
785,1018,46,1200.0,1011.71,46,7,2,0
786,1018,46,1800.0,1180.1699999999998,46,7,5,0
787,1018,46,1200.0,1011.71,46,7,2,0
788,1018,46,1200.0,686.4400000000002,46,7,3,0
789,1018,46,1200.0,991.6500000000001,46,8,0,0
790,1018,46,1800.0,1180.1699999999998,46,7,5,0
791,1018,46,1800.0,1180.1699999999998,46,7,5,0
792,1018,46,1200.0,686.4400000000002,46,7,3,0
793,1018,46,600.0,319.75725563,46,7,0,0
794,1018,46,1800.0,1180.1699999999998,46,7,5,0
795,1018,46,1200.0,991.6500000000001,46,8,0,0
796,1018,46,1800.0,1180.1699999999998,46,7,5,0
797,1018,46,1200.0,686.4400000000002,46,7,3,0
798,1018,46,1200.0,1011.71,46,7,2,0
799,1018,46,1200.0,686.4400000000002,46,7,3,0
800,1018,46,1200.0,835.5400000000001,46,7,5,0
801,1018,46,1200.0,1011.71,46,7,2,0
802,1018,46,1800.0,1180.1699999999998,46,7,5,0
803,1018,46,1200.0,1011.71,46,7,2,0
804,1018,46,1200.0,1011.71,46,7,2,0
805,1018,46,1200.0,835.5400000000001,46,7,5,0
806,1018,46,1200.0,991.6500000000001,46,8,0,0
807,1018,46,1200.0,686.4400000000002,46,7,3,0
808,1018,46,600.0,319.75725563,46,7,0,0
809,1018,46,1200.0,686.4400000000002,46,7,3,0
810,1018,46,1800.0,1180.1699999999998,46,7,5,0
811,1018,46,1200.0,1011.71,46,7,2,0
812,1018,46,1800.0,1180.1699999999998,46,7,5,0
813,1018,46,1200.0,1011.71,46,7,2,0
814,1018,46,1200.0,686.4400000000002,46,7,3,0
815,1018,46,1200.0,1011.71,46,7,2,0
816,1018,46,1800.0,1180.1699999999998,46,7,5,0
817,1018,46,1200.0,835.5400000000001,46,7,5,0
818,1018,46,1200.0,991.6500000000001,46,8,0,0
819,1018,46,1200.0,686.4400000000002,46,7,3,0
820,1018,46,1200.0,1011.71,46,7,2,0
821,1018,46,1200.0,991.6500000000001,46,8,0,0
822,1018,46,1800.0,1180.1699999999998,46,7,5,0
823,1018,46,1200.0,991.6500000000001,46,8,0,0
824,1018,46,1200.0,991.6500000000001,46,8,0,0
825,1018,46,1200.0,835.5400000000001,46,7,5,0
826,1018,46,1200.0,991.6500000000001,46,8,0,0
827,1018,46,600.0,319.75725563,46,7,0,0
828,1018,46,1200.0,686.4400000000002,46,7,3,0
829,1018,46,1800.0,1180.1699999999998,46,7,5,0
830,1018,46,1200.0,835.5400000000001,46,7,5,0
831,1018,46,1200.0,835.5400000000001,46,7,5,0
832,1018,46,1200.0,686.4400000000002,46,7,3,0
833,1018,46,1200.0,1011.71,46,7,2,0
834,1018,46,1800.0,1180.1699999999998,46,7,5,0
835,1018,46,1200.0,1011.71,46,7,2,0
836,1018,46,1200.0,1011.71,46,7,2,0
837,1018,46,1200.0,991.6500000000001,46,8,0,0
838,1018,46,1200.0,835.5400000000001,46,7,5,0
839,1018,46,1200.0,835.5400000000001,46,7,5,0
840,1018,46,1200.0,686.4400000000002,46,7,3,0
841,1018,46,1200.0,1011.71,46,7,2,0
842,1018,46,600.0,319.75725563,46,7,0,0
843,1018,46,1800.0,1180.1699999999998,46,7,5,0
844,1018,46,1200.0,991.6500000000001,46,8,0,0
845,1018,46,600.0,319.75725563,46,7,0,0
846,1018,46,600.0,319.75725563,46,7,0,0
847,1018,46,1200.0,991.6500000000001,46,8,0,0
848,1018,46,1200.0,991.6500000000001,46,8,0,0
849,1018,46,1800.0,1180.1699999999998,46,7,5,0
850,1018,46,1200.0,686.4400000000002,46,7,3,0
851,1018,46,1800.0,1180.1699999999998,46,7,5,0
852,1018,46,1200.0,835.5400000000001,46,7,5,0
853,1018,46,600.0,319.75725563,46,7,0,0
854,1018,46,1200.0,1011.71,46,7,2,0
855,1018,46,1200.0,686.4400000000002,46,7,3,0
856,1018,46,1200.0,835.5400000000001,46,7,5,0
857,1018,46,1200.0,686.4400000000002,46,7,3,0
858,1018,46,1800.0,1180.1699999999998,46,7,5,0
859,1018,46,600.0,319.75725563,46,7,0,0
860,1018,46,1800.0,1180.1699999999998,46,7,5,0
861,1018,46,600.0,319.75725563,46,7,0,0
862,1018,46,1200.0,991.6500000000001,46,8,0,0
863,1018,46,1200.0,835.5400000000001,46,7,5,0
864,1018,46,1800.0,1180.1699999999998,46,7,5,0
865,1018,46,1200.0,991.6500000000001,46,8,0,0
866,1018,46,600.0,319.75725563,46,7,0,0
867,1018,46,1200.0,835.5400000000001,46,7,5,0
868,1018,46,1200.0,991.6500000000001,46,8,0,0
869,1018,46,600.0,319.75725563,46,7,0,0
870,1018,46,600.0,319.75725563,46,7,0,0
871,1018,46,600.0,319.75725563,46,7,0,0
872,1018,46,1800.0,1180.1699999999998,46,7,5,0
873,1018,46,600.0,319.75725563,46,7,0,0
874,1018,46,1200.0,686.4400000000002,46,7,3,0
875,1018,46,1800.0,1180.1699999999998,46,7,5,0
876,1018,46,1200.0,991.6500000000001,46,8,0,0
877,1018,46,1200.0,991.6500000000001,46,8,0,0
878,1018,46,1200.0,991.6500000000001,46,8,0,0
879,1018,46,1200.0,686.4400000000002,46,7,3,0
880,1018,46,1200.0,835.5400000000001,46,7,5,0
881,1018,46,1200.0,991.6500000000001,46,8,0,0
882,1018,46,1200.0,686.4400000000002,46,7,3,0
883,1018,46,1200.0,686.4400000000002,46,7,3,0
884,1018,46,1200.0,835.5400000000001,46,7,5,0
885,1018,46,1200.0,835.5400000000001,46,7,5,0
886,1018,46,600.0,319.75725563,46,7,0,0
887,1018,46,600.0,319.75725563,46,7,0,0
888,1018,46,1200.0,991.6500000000001,46,8,0,0
889,1018,46,1200.0,991.6500000000001,46,8,0,0
890,1018,46,1800.0,1180.1699999999998,46,7,5,0
891,1018,46,1200.0,686.4400000000002,46,7,3,0
892,1018,46,1200.0,991.6500000000001,46,8,0,0
893,1018,46,600.0,319.75725563,46,7,0,0
894,1018,46,600.0,319.75725563,46,7,0,0
895,1018,46,1200.0,835.5400000000001,46,7,5,0
896,1018,46,1800.0,1180.1699999999998,46,7,5,0
897,1018,46,1200.0,1011.71,46,7,2,0
898,1018,46,1200.0,686.4400000000002,46,7,3,0
899,1018,46,1200.0,686.4400000000002,46,7,3,0
900,1018,46,1800.0,1180.1699999999998,46,7,5,0
901,1018,46,1200.0,835.5400000000001,46,7,5,0
902,1018,46,600.0,319.75725563,46,7,0,0
903,1018,46,1200.0,1011.71,46,7,2,0
904,1018,46,1200.0,835.5400000000001,46,7,5,0
905,1018,46,1200.0,991.6500000000001,46,8,0,0
906,1018,46,1200.0,835.5400000000001,46,7,5,0
907,1018,46,1800.0,1180.1699999999998,46,7,5,0
908,1018,46,1200.0,1011.71,46,7,2,0
909,1018,46,1200.0,1011.71,46,7,2,0
910,1018,46,1800.0,1180.1699999999998,46,7,5,0
911,1018,46,1200.0,1011.71,46,7,2,0
912,1018,46,1800.0,1180.1699999999998,46,7,5,0
913,1018,46,1200.0,1011.71,46,7,2,0
914,1018,46,1800.0,1180.1699999999998,46,7,5,0
915,1018,46,1200.0,835.5400000000001,46,7,5,0
916,1018,46,1200.0,1011.71,46,7,2,0
917,1018,46,1200.0,1011.71,46,7,2,0
918,1018,46,1200.0,991.6500000000001,46,8,0,0
919,1018,46,1200.0,835.5400000000001,46,7,5,0
920,1018,46,1200.0,835.5400000000001,46,7,5,0
921,1018,46,1800.0,1180.1699999999998,46,7,5,0
922,1018,46,1200.0,835.5400000000001,46,7,5,0
923,1018,46,1200.0,1011.71,46,7,2,0
924,1018,46,1200.0,1011.71,46,7,2,0
925,1018,46,600.0,319.75725563,46,7,0,0
926,1018,46,600.0,319.75725563,46,7,0,0
927,1018,46,1800.0,1180.1699999999998,46,7,5,0
928,1018,46,1200.0,991.6500000000001,46,8,0,0
929,1018,46,1200.0,1011.71,46,7,2,0
930,1018,46,1200.0,1011.71,46,7,2,0
931,1018,46,600.0,319.75725563,46,7,0,0
932,1018,46,1200.0,686.4400000000002,46,7,3,0
933,1018,46,600.0,319.75725563,46,7,0,0
934,1018,46,1200.0,835.5400000000001,46,7,5,0
935,1018,46,600.0,319.75725563,46,7,0,0
936,1018,46,1200.0,835.5400000000001,46,7,5,0
937,1018,46,600.0,319.75725563,46,7,0,0
938,1018,46,1200.0,991.6500000000001,46,8,0,0
939,1018,46,1200.0,835.5400000000001,46,7,5,0
940,1018,46,600.0,319.75725563,46,7,0,0
941,1018,46,1200.0,835.5400000000001,46,7,5,0
942,1018,46,1200.0,1011.71,46,7,2,0
943,1018,46,1800.0,1180.1699999999998,46,7,5,0
944,1018,46,1200.0,686.4400000000002,46,7,3,0
945,1018,46,1200.0,686.4400000000002,46,7,3,0
946,1018,46,600.0,319.75725563,46,7,0,0
947,1018,46,1200.0,1011.71,46,7,2,0
948,1018,46,600.0,319.75725563,46,7,0,0
949,1018,46,1200.0,835.5400000000001,46,7,5,0
950,1018,46,600.0,319.75725563,46,7,0,0
951,1018,46,1200.0,686.4400000000002,46,7,3,0
952,1018,46,1800.0,1180.1699999999998,46,7,5,0
953,1018,46,1200.0,1011.71,46,7,2,0
954,1018,46,1200.0,686.4400000000002,46,7,3,0
955,1018,46,1800.0,1180.1699999999998,46,7,5,0
956,1018,46,1200.0,686.4400000000002,46,7,3,0
957,1018,46,1200.0,835.5400000000001,46,7,5,0
958,1018,46,1200.0,686.4400000000002,46,7,3,0
959,1018,46,1800.0,1180.1699999999998,46,7,5,0
960,1018,46,1200.0,1011.71,46,7,2,0
961,1018,46,1800.0,1180.1699999999998,46,7,5,0
962,1018,46,1200.0,835.5400000000001,46,7,5,0
963,1018,46,1200.0,686.4400000000002,46,7,3,0
964,1018,46,600.0,319.75725563,46,7,0,0
965,1018,46,1200.0,686.4400000000002,46,7,3,0
966,1018,46,1800.0,1180.1699999999998,46,7,5,0
967,1018,46,1800.0,1180.1699999999998,46,7,5,0
968,1018,46,1200.0,686.4400000000002,46,7,3,0
969,1018,46,1200.0,1011.71,46,7,2,0
970,1018,46,1200.0,686.4400000000002,46,7,3,0
971,1018,46,1200.0,686.4400000000002,46,7,3,0
972,1018,46,1200.0,1011.71,46,7,2,0
973,1018,46,1200.0,686.4400000000002,46,7,3,0
974,1018,46,1200.0,1011.71,46,7,2,0
975,1018,46,600.0,319.75725563,46,7,0,0
976,1018,46,1200.0,686.4400000000002,46,7,3,0
977,1018,46,1200.0,835.5400000000001,46,7,5,0
978,1018,46,1200.0,1011.71,46,7,2,0
979,1018,46,1200.0,1011.71,46,7,2,0
980,1018,46,1800.0,1180.1699999999998,46,7,5,0
981,1018,46,1200.0,991.6500000000001,46,8,0,0
982,1018,46,1200.0,991.6500000000001,46,8,0,0
983,1018,46,1200.0,686.4400000000002,46,7,3,0
984,1018,46,1200.0,991.6500000000001,46,8,0,0
985,1018,46,1200.0,686.4400000000002,46,7,3,0
986,1018,46,1200.0,1011.71,46,7,2,0
987,1018,46,1800.0,1180.1699999999998,46,7,5,0
988,1018,46,1200.0,686.4400000000002,46,7,3,0
989,1018,46,600.0,319.75725563,46,7,0,0
990,1018,46,1200.0,835.5400000000001,46,7,5,0
991,1018,46,1200.0,835.5400000000001,46,7,5,0
992,1018,46,600.0,319.75725563,46,7,0,0
993,1018,46,1200.0,686.4400000000002,46,7,3,0
994,1018,46,1800.0,1180.1699999999998,46,7,5,0
995,1018,46,1200.0,1011.71,46,7,2,0
996,1018,46,1200.0,686.4400000000002,46,7,3,0
997,1018,46,600.0,319.75725563,46,7,0,0
998,1018,46,1200.0,686.4400000000002,46,7,3,0
999,1018,46,1800.0,1180.1699999999998,46,7,5,0
1000,1018,46,1200.0,835.5400000000001,46,7,5,0
1001,1018,46,1200.0,991.6500000000001,46,8,0,0
1002,1018,46,1200.0,686.4400000000002,46,7,3,0
1003,1018,46,1200.0,1011.71,46,7,2,0
1004,1018,46,1200.0,991.6500000000001,46,8,0,0
1005,1018,46,1800.0,1180.1699999999998,46,7,5,0
1006,1018,46,1200.0,835.5400000000001,46,7,5,0
1007,1018,46,600.0,319.75725563,46,7,0,0
1008,1018,46,1800.0,1180.1699999999998,46,7,5,0
1009,1018,46,600.0,319.75725563,46,7,0,0
1010,1018,46,1200.0,1011.71,46,7,2,0
1011,1018,46,1800.0,1180.1699999999998,46,7,5,0
1012,1018,46,1200.0,1011.71,46,7,2,0
1013,1018,46,1800.0,1180.1699999999998,46,7,5,0
1014,1018,46,1200.0,835.5400000000001,46,7,5,0
1015,1018,46,1800.0,1180.1699999999998,46,7,5,0
1016,1018,46,1200.0,991.6500000000001,46,8,0,0
1017,1018,46,600.0,319.75725563,46,7,0,0
1018,1018,46,1800.0,1180.1699999999998,46,7,5,0
1019,1018,46,1800.0,1180.1699999999998,46,7,5,0
1020,1018,46,1800.0,1180.1699999999998,46,7,5,0
1021,1018,46,1200.0,1011.71,46,7,2,0
1022,1018,46,1200.0,835.5400000000001,46,7,5,0
1023,1018,46,1200.0,835.5400000000001,46,7,5,0
